id,family,n,regime,seed,closed,method,alpha,status,fit_seconds,residual,condition,bending,quadrature_relative,gauss_disagreement,integrator,min_speed,min_span,curve_sample_count,hausdorff_sampled,rms_sampled,reference_sample_count,seam_position,seam_angle_deg,seam_d1,seam_d2,curvature_left,curvature_right,speed_left,speed_right
spiral_n32_jittered_s9,spiral,32,jittered,9,False,natural,0.5,ok,0.001005851000002167,1.217164062464619e-16,37845.0013935633,72.7610595363131,1.5624681449955793e-15,1.5624681449955793e-15,gauss96,0.48727048650225313,0.012678136274187304,3040,0.019705024976789928,0.006087679205144671,4097,,,,,,,,
spiral_n32_jittered_s9,spiral,32,jittered,9,False,averaged,1.0,ok,0.0013393980000273586,6.800834049178122e-17,28.387060452143338,17.495318647751724,0.0,0.0,gauss96,1.8188837170035317,0.007582469998904301,2976,0.00081341852121279,0.00025642224186606246,4097,,,,,,,,
spiral_n32_jittered_s9,spiral,32,jittered,9,False,repeated,1.0,ok,0.0010038300000019262,6.800834049178122e-17,12.757460791239337,17.337963526664765,2.0490951393089717e-16,2.0490951393089717e-16,gauss96,1.134125756608274,0.004000034125115751,3040,0.001253033625971656,0.0003934086648208136,4097,,,,,,,,
spiral_n32_jittered_s9,spiral,32,jittered,9,False,natural,1.0,ok,0.000932719999980236,1.299297520740653e-16,667992.992869037,17.301289808812793,0.0,0.0,gauss96,1.8173104123641712,0.004000034125115751,3040,0.001253033947317698,0.0003909397005997265,4097,,,,,,,,
spiral_n32_clustered_s0,spiral,32,clustered,0,False,averaged,0.0,ok,0.0012679839999805154,8.52285859908858e-17,3.8917527268816934,20.680925731058856,8.589348767557813e-16,8.589348767557813e-16,gauss96,0.20187288775616052,0.032258064516129004,2953,0.004655605699813795,0.0013664305017855136,4097,,,,,,,,
spiral_n32_clustered_s0,spiral,32,clustered,0,False,repeated,0.0,ok,0.0012375459999702798,1.8080575418888178e-16,2.985623407240252,20.50847132200347,1.2126206464214446e-15,1.2126206464214446e-15,gauss96,0.16125134163977947,0.032258064516129004,3009,0.004655605698293141,0.0013623185816439955,4097,,,,,,,,
spiral_n32_clustered_s0,spiral,32,clustered,0,False,natural,0.0,ok,0.0009294430000181819,1.2424094624463528e-16,7844.662972109781,20.504405001991096,6.93063500931729e-16,6.93063500931729e-16,gauss96,0.2543498471426943,0.032258064516129004,3009,0.004655605696388238,0.0013622105600159906,4097,,,,,,,,
spiral_n32_clustered_s0,spiral,32,clustered,0,False,averaged,0.5,ok,0.001293993999979648,1.2424094624463528e-16,4.117920067250672,18.29937691771563,7.765758790095455e-16,7.765758790095455e-16,gauss96,0.5801671646827169,0.017593168499374697,2976,0.0027911610013421663,0.0007624535777584707,4097,,,,,,,,
spiral_n32_clustered_s0,spiral,32,clustered,0,False,repeated,0.5,ok,0.0010862980000183597,6.027502115142898e-17,3.0514301859363844,18.131918352934193,9.796849979267594e-16,9.796849979267594e-16,gauss96,0.401880676540467,0.013693872581091737,3040,0.0027042193632853687,0.0007625664533095844,4097,,,,,,,,
spiral_n32_clustered_s0,spiral,32,clustered,0,False,natural,0.5,ok,0.0009159859999954278,1.2424094624463528e-16,43039.14082993476,18.124055131319263,7.840880317476492e-16,7.840880317476492e-16,gauss96,0.6369635817436392,0.013693872581091737,3040,0.002704219059395337,0.0007624743208998817,4097,,,,,,,,
spiral_n32_clustered_s0,spiral,32,clustered,0,False,averaged,1.0,ok,0.0012665919999790276,1.2053142221019225e-16,4.863908998071876,17.64672049075339,0.0,0.0,gauss96,1.8121148859518976,0.008322560807560064,2976,0.0004480163559707314,0.0001895142370916634,4097,,,,,,,,
spiral_n32_clustered_s0,spiral,32,clustered,0,False,repeated,1.0,ok,0.0011166290000232948,6.737911337167946e-17,3.404217035271254,17.532325900714333,2.0263789864046219e-16,2.0263789864046219e-16,gauss96,1.138137034971475,0.00502506829272317,3040,0.00046072679035209915,0.0001898971348727498,4097,,,,,,,,
spiral_n32_clustered_s0,spiral,32,clustered,0,False,natural,1.0,ok,0.0009356289999686851,1.2053142221019225e-16,316655.13089499285,17.507936483716843,0.0,0.0,gauss96,1.811779753559064,0.00502506829272317,3040,0.0004607225381424338,0.0001898622247529978,4097,,,,,,,,
spiral_n32_clustered_s1,spiral,32,clustered,1,False,averaged,0.0,ok,0.0012125110000056338,8.505883935335467e-17,3.8917527268816934,1143.0908161370928,7.053993271706105e-10,7.053993271706105e-10,gauss96,0.0506334647215573,0.032258064516129004,2953,0.0024614000894668695,0.0007197500514951141,4097,,,,,,,,
spiral_n32_clustered_s1,spiral,32,clustered,1,False,repeated,0.0,ok,0.0011215190000370967,6.724491687174112e-17,2.985623407240252,19.066302112166422,2.4223510963321603e-15,2.4223510963321603e-15,gauss96,0.1361530511664901,0.032258064516129004,3009,0.002461400092318479,0.0007175057008418415,4097,,,,,,,,
spiral_n32_clustered_s1,spiral,32,clustered,1,False,natural,0.0,ok,0.0011372929999993175,1.8292595073867063e-16,7844.662972109781,19.108124292179614,1.1155612004013982e-15,1.1155612004013982e-15,gauss96,0.16361280586104188,0.032258064516129004,3009,0.0024614000886035068,0.0007174845176953789,4097,,,,,,,,
spiral_n32_clustered_s1,spiral,32,clustered,1,False,averaged,0.5,ok,0.0016449319999765066,6.724491687174112e-17,4.069097111968906,18.41247736294326,1.1577085284408228e-15,1.1577085284408228e-15,gauss96,0.49692463902968054,0.012601103487249351,2976,0.0015595725817241146,0.00043469346157709365,4097,,,,,,,,
spiral_n32_clustered_s1,spiral,32,clustered,1,False,repeated,0.5,ok,0.0011794849999660073,6.199675006259817e-17,3.08818392942844,17.866183573470984,3.9770258311638866e-16,3.9770258311638866e-16,gauss96,0.35594097371845396,0.011267123484621298,3040,0.0014999047530496886,0.00042650634270835513,4097,,,,,,,,
spiral_n32_clustered_s1,spiral,32,clustered,1,False,natural,0.5,ok,0.0009433970000145564,6.199675006259817e-17,53429.84257749515,17.878724402530533,1.3909826669783879e-15,1.3909826669783879e-15,gauss96,0.49515352955942,0.011267123484621298,3040,0.0014999047340015685,0.00042662321083997384,4097,,,,,,,,
spiral_n32_clustered_s1,spiral,32,clustered,1,False,averaged,1.0,ok,0.0013581000000044696,1.2029503515832032e-16,5.727284760236334,17.681660855704997,0.0,0.0,gauss96,1.807152667341574,0.0040339357538808586,2976,0.00045089271290440385,0.00018772837625404202,4097,,,,,,,,
spiral_n32_clustered_s1,spiral,32,clustered,1,False,repeated,1.0,ok,0.0011772749999749976,6.199675006259817e-17,3.7759945292421295,17.59384099358591,8.077175825553259e-16,8.077175825553259e-16,gauss96,1.1299724886162295,0.0031926864625389535,3040,0.00045395126563038256,0.00018911190875823064,4097,,,,,,,,
spiral_n32_clustered_s1,spiral,32,clustered,1,False,natural,1.0,ok,0.0009300520000010692,1.3448983374348223e-16,599253.4536333149,17.578113518684386,1.8189905916364567e-15,1.8189905916364567e-15,gauss96,1.8070667768895243,0.0031926864625389535,3040,0.0004539513846183614,0.00018889713846803174,4097,,,,,,,,
spiral_n32_clustered_s2,spiral,32,clustered,2,False,averaged,0.0,ok,0.0008782059999816738,6.768765747565816e-17,3.8917527268816934,65.81326048852073,2.8286426684728225e-14,2.8286426684728225e-14,gauss96,0.18633981359644552,0.032258064516129004,2953,0.009095957281913756,0.002129820960540826,4097,,,,,,,,
spiral_n32_clustered_s2,spiral,32,clustered,2,False,repeated,0.0,ok,0.0007958659999758311,6.240493673068436e-17,2.985623407240252,23.32630609248764,1.9799653507625332e-15,1.9799653507625332e-15,gauss96,0.18633936742555218,0.032258064516129004,3009,0.009097716172870814,0.0021062055815661194,4097,,,,,,,,
spiral_n32_clustered_s2,spiral,32,clustered,2,False,natural,0.0,ok,0.0006068790000313129,1.2108336268263476e-16,7844.662972109781,23.508817022494675,1.6623486596289178e-15,1.6623486596289178e-15,gauss96,0.18634004590418354,0.032258064516129004,3009,0.009101153288838865,0.002111320505306298,4097,,,,,,,,
spiral_n32_clustered_s2,spiral,32,clustered,2,False,averaged,0.5,ok,0.0010250660000110656,6.768765747565816e-17,4.656429573126464,20.06032872886272,1.2397102803117126e-15,1.2397102803117126e-15,gauss96,0.5018580149764834,0.013153626539658611,2976,0.005149761045593926,0.0011728190776069186,4097,,,,,,,,
spiral_n32_clustered_s2,spiral,32,clustered,2,False,repeated,0.5,ok,0.0007992939999894588,6.768765747565816e-17,3.0753677023574317,18.105046614598585,1.9622781174923088e-16,1.9622781174923088e-16,gauss96,0.5008689153415234,0.012464131746593332,3040,0.005365038072087967,0.0012328776851465442,4097,,,,,,,,
spiral_n32_clustered_s2,spiral,32,clustered,2,False,natural,0.5,ok,0.0006367080000018177,9.691397679288133e-17,23351.37067244618,18.161897204974167,5.86840731236077e-16,5.86840731236077e-16,gauss96,0.5008697400786053,0.012464131746593332,3040,0.005376105983464124,0.0012382673808928517,4097,,,,,,,,
spiral_n32_clustered_s2,spiral,32,clustered,2,False,averaged,1.0,ok,0.000841991000015696,6.240493673068436e-17,6.06534093288062,17.570325623005033,1.819796843567886e-15,1.819796843567886e-15,gauss96,1.814640341801873,0.003940541125388504,2976,0.00048571743384636756,0.00018973893190059684,4097,,,,,,,,
spiral_n32_clustered_s2,spiral,32,clustered,2,False,repeated,1.0,ok,0.0007724929999994856,6.768765747565816e-17,3.5022148153962314,17.35005961168693,1.4333665882537863e-15,1.4333665882537863e-15,gauss96,1.1406391844925803,0.0035318339704222684,3040,0.0006656444108949939,0.00022552152276163632,4097,,,,,,,,
spiral_n32_clustered_s2,spiral,32,clustered,2,False,natural,1.0,ok,0.0006270620000350391,7.567710167664673e-17,132247.4043276497,17.316361732007774,2.4619816105367827e-15,2.4619816105367827e-15,gauss96,1.8147189147420506,0.0035318339704222684,3040,0.0005955552704529537,0.00021355178229498365,4097,,,,,,,,
spiral_n32_clustered_s3,spiral,32,clustered,3,False,averaged,0.0,ok,0.0008693800000401097,8.57376491890484e-17,3.8917527268816934,673.3478607743601,4.77374802190378e-11,4.77374802190378e-11,gauss96,0.2533635674870909,0.032258064516129004,2953,0.009745981158179446,0.0024875589859134446,4097,,,,,,,,
spiral_n32_clustered_s3,spiral,32,clustered,3,False,repeated,0.0,ok,0.0007877870000356779,6.249151349980791e-17,2.985623407240252,23.691886514528846,2.0993681306343258e-15,2.0993681306343258e-15,gauss96,0.2533635697080851,0.032258064516129004,3009,0.007775886733306232,0.0023827394346077886,4097,,,,,,,,
spiral_n32_clustered_s3,spiral,32,clustered,3,False,natural,0.0,ok,0.0006053220000126203,1.2336430707977817e-16,7844.662972109781,23.980875711334104,2.0740690249146866e-15,2.0740690249146866e-15,gauss96,0.25336356942327815,0.032258064516129004,3009,0.007175863970543831,0.0022188688264089037,4097,,,,,,,,
spiral_n32_clustered_s3,spiral,32,clustered,3,False,averaged,0.5,ok,0.0008242099999620223,6.249151349980791e-17,3.8807201448197413,26.685871623305257,4.659580939054837e-15,4.659580939054837e-15,gauss96,0.5906225100813542,0.014317431175285722,2976,0.0044173505011171855,0.0012807774496810089,4097,,,,,,,,
spiral_n32_clustered_s3,spiral,32,clustered,3,False,repeated,0.5,ok,0.0008642829999985224,6.778156316647032e-17,3.071761562802004,17.987743132347013,0.0,0.0,gauss96,0.590709314430264,0.013889668334003957,3040,0.005208269166513726,0.0016324858453873059,4097,,,,,,,,
spiral_n32_clustered_s3,spiral,32,clustered,3,False,natural,0.5,ok,0.000665220000030331,1.2178302343929118e-16,9634.61174709616,18.08799790728191,3.92825529614888e-16,3.92825529614888e-16,gauss96,0.5907093143830395,0.013889668334003957,3040,0.004808973525482325,0.001425737977314583,4097,,,,,,,,
spiral_n32_clustered_s3,spiral,32,clustered,3,False,averaged,1.0,ok,0.0009120240000015656,1.2131053660083568e-16,4.73011929774418,17.592305978296523,1.4136291048077594e-15,1.4136291048077594e-15,gauss96,1.819312629169223,0.004816540171829198,2976,0.000472736874293178,0.0001894606100415006,4097,,,,,,,,
spiral_n32_clustered_s3,spiral,32,clustered,3,False,repeated,1.0,ok,0.000775519000001168,1.2498302699961582e-16,3.44124377348808,16.99864724727682,4.179995769215865e-16,4.179995769215865e-16,gauss96,1.1396687099651195,0.00453015849535221,3040,0.003908912335318303,0.0009123583441005958,4097,,,,,,,,
spiral_n32_clustered_s3,spiral,32,clustered,3,False,natural,1.0,ok,0.0006197540000130175,8.310155095658167e-17,20790.09191636991,16.912071694793788,1.0503484560954672e-15,1.0503484560954672e-15,gauss96,1.8080235177997375,0.00453015849535221,3040,0.0034068758378708037,0.0006991012440401565,4097,,,,,,,,
spiral_n32_clustered_s4,spiral,32,clustered,4,False,averaged,0.0,ok,0.0008618940000246766,1.2098149663639317e-16,3.8917527268816934,209.14047437259921,2.7315437686793684e-14,2.7315437686793684e-14,gauss96,0.28944946237411157,0.032258064516129004,2953,0.00625177532199881,0.0013833199616065945,4097,,,,,,,,
spiral_n32_clustered_s4,spiral,32,clustered,4,False,repeated,0.0,ok,0.0007497330000205693,8.554683666969109e-17,2.985623407240252,23.681374137425326,1.0501500296091897e-15,1.0501500296091897e-15,gauss96,0.2894494612549612,0.032258064516129004,3009,0.004790325808145731,0.0012177295466391982,4097,,,,,,,,
spiral_n32_clustered_s4,spiral,32,clustered,4,False,natural,0.0,ok,0.0006441350000159218,1.212175583177128e-16,7844.662972109781,24.277708308197905,7.31682256352188e-16,7.31682256352188e-16,gauss96,0.2894494608272717,0.032258064516129004,3009,0.0043214558712171645,0.0012274203509056426,4097,,,,,,,,
spiral_n32_clustered_s4,spiral,32,clustered,4,False,averaged,0.5,ok,0.0008489070000337051,6.763071262465932e-17,5.13207539739381,26.167762576748295,2.7153362221020078e-15,2.7153362221020078e-15,gauss96,0.7219058628719698,0.01680356459925869,2976,0.003385668102656254,0.0009207687116016002,4097,,,,,,,,
spiral_n32_clustered_s4,spiral,32,clustered,4,False,repeated,0.5,ok,0.0008372100000428873,6.763071262465932e-17,3.0578651043087017,17.7263832001942,8.016781852626495e-16,8.016781852626495e-16,gauss96,0.7106831061031873,0.01574831912920438,3040,0.0039012793398603956,0.0008479058174206968,4097,,,,,,,,
spiral_n32_clustered_s4,spiral,32,clustered,4,False,natural,0.5,ok,0.0006141530000149942,1.2192300108218943e-16,5652.425967167274,17.967277641718088,1.9773244170009826e-16,1.9773244170009826e-16,gauss96,0.7106831058448873,0.01574831912920438,3040,0.003461143324189484,0.0007972995998039127,4097,,,,,,,,
spiral_n32_clustered_s4,spiral,32,clustered,4,False,averaged,1.0,ok,0.0008696219999819732,6.763071262465932e-17,7.959024286256778,17.708946983036007,4.0123375852937664e-16,4.0123375852937664e-16,gauss96,1.8168111838389047,0.007569216679777613,2976,0.0005853069800996611,0.0002120365586493659,4097,,,,,,,,
spiral_n32_clustered_s4,spiral,32,clustered,4,False,repeated,1.0,ok,0.0008553760000040711,6.763071262465932e-17,3.3826714794600083,16.55404996142841,0.0,0.0,gauss96,1.1479541409990215,0.006646446064622391,3040,0.003595198945701587,0.0009436807700025382,4097,,,,,,,,
spiral_n32_clustered_s4,spiral,32,clustered,4,False,natural,1.0,ok,0.0006183630000009543,1.2098149663639317e-16,5680.7506813623,16.510730175568465,6.455281458219665e-16,6.455281458219665e-16,gauss96,1.8006317861630368,0.006646446064622391,3040,0.003134519816109191,0.0006914675176038991,4097,,,,,,,,
spiral_n32_clustered_s5,spiral,32,clustered,5,False,averaged,0.0,ok,0.0009968240000262085,6.730463028787129e-17,3.8917527268816934,19.540592573184288,1.0908718347700218e-15,1.0908718347700218e-15,gauss96,0.44161140376397245,0.032258064516129004,2953,0.0034262467192728765,0.0008343273448158679,4097,,,,,,,,
spiral_n32_clustered_s5,spiral,32,clustered,5,False,repeated,0.0,ok,0.0007468999999673542,1.2039818281933716e-16,2.985623407240252,19.002521617527087,1.8696011773109285e-16,1.8696011773109285e-16,gauss96,0.3637875350200174,0.032258064516129004,3009,0.003426240473242311,0.000835830111031374,4097,,,,,,,,
spiral_n32_clustered_s5,spiral,32,clustered,5,False,natural,0.0,ok,0.0006299839999996948,1.2133514778953328e-16,7844.662972109781,18.932988528542978,9.382337271911678e-16,9.382337271911678e-16,gauss96,0.4706858197008729,0.032258064516129004,3009,0.00342625111268999,0.0008361221618344634,4097,,,,,,,,
spiral_n32_clustered_s5,spiral,32,clustered,5,False,averaged,0.5,ok,0.0008995420000132981,6.730463028787129e-17,4.839574492480293,17.974510438211766,3.953057515544719e-16,3.953057515544719e-16,gauss96,0.854488144505495,0.018773992184625055,2976,0.0013868909718503142,0.00037742612998412507,4097,,,,,,,,
spiral_n32_clustered_s5,spiral,32,clustered,5,False,repeated,0.5,ok,0.0008417359999839391,6.730463028787129e-17,3.088052232798262,17.60949178272311,0.0,0.0,gauss96,0.6051874181730659,0.017954015350996055,3040,0.0016347230091920723,0.00042837495658219933,4097,,,,,,,,
spiral_n32_clustered_s5,spiral,32,clustered,5,False,natural,0.5,ok,0.0006741239999996651,6.730463028787129e-17,18294.70384422697,17.600170721419307,2.0185677372304512e-16,2.0185677372304512e-16,gauss96,0.8544097587669801,0.017954015350996055,3040,0.0016347806565929297,0.0004305856402810927,4097,,,,,,,,
spiral_n32_clustered_s5,spiral,32,clustered,5,False,averaged,1.0,ok,0.0009531619999734176,1.2039818281933716e-16,6.829197896162988,17.671733141675283,6.031180389017073e-16,6.031180389017073e-16,gauss96,1.807481049828147,0.009380754302513838,2976,0.0004493085872724239,0.00019324605015514897,4097,,,,,,,,
spiral_n32_clustered_s5,spiral,32,clustered,5,False,repeated,1.0,ok,0.0007751530000064122,6.730463028787129e-17,3.5025402482448165,17.38173163274496,1.0219677054809783e-15,1.0219677054809783e-15,gauss96,1.1302670209982077,0.008565973557513429,3040,0.0006410264599636019,0.0002113176797214666,4097,,,,,,,,
spiral_n32_clustered_s5,spiral,32,clustered,5,False,natural,1.0,ok,0.0006464090000122269,6.730463028787129e-17,59846.5947236966,17.32172637325479,4.1020318670845486e-16,4.1020318670845486e-16,gauss96,1.8058997512456008,0.008565973557513429,3040,0.0005638231743332829,0.00020193810841202803,4097,,,,,,,,
spiral_n32_clustered_s6,spiral,32,clustered,6,False,averaged,0.0,ok,0.0009220580000146583,6.752818348654325e-17,3.8917527268816934,21.710538257502566,1.3091204415709151e-15,1.3091204415709151e-15,gauss96,0.1240616080881541,0.032258064516129004,2953,0.00635643230804463,0.0021022174182851816,4097,,,,,,,,
spiral_n32_clustered_s6,spiral,32,clustered,6,False,repeated,0.0,ok,0.0009064770000009048,6.752818348654325e-17,2.985623407240252,22.019203825259105,4.840384384913647e-16,4.840384384913647e-16,gauss96,0.11124176211891273,0.032258064516129004,3009,0.006356432316660874,0.0020964513766982295,4097,,,,,,,,
spiral_n32_clustered_s6,spiral,32,clustered,6,False,natural,0.0,ok,0.0006196879999720295,6.752818348654325e-17,7844.662972109781,21.793576991692866,1.793182022469359e-15,1.793182022469359e-15,gauss96,0.11880364181395821,0.032258064516129004,3009,0.0063564323069226596,0.0020964510448434307,4097,,,,,,,,
